Testcase No.,Size,For,Memset,Fill
2713,1003221,2ms,1ms,3ms
2714,1007457,2ms,1ms,4ms
2715,1000523,2ms,2ms,4ms
2716,1005949,1ms,1ms,4ms
2717,1006190,2ms,1ms,4ms
2718,1001657,1ms,1ms,4ms
2719,1000558,1ms,2ms,4ms
2720,1009686,1ms,1ms,4ms
2721,1004543,2ms,1ms,4ms
2722,1003103,1ms,1ms,4ms
2723,1004330,1ms,1ms,4ms
2724,1008585,2ms,2ms,4ms
2725,1007933,1ms,2ms,4ms
2726,1005837,1ms,1ms,4ms
2727,1005093,1ms,2ms,3ms
2728,1008237,2ms,2ms,3ms
2729,1000048,2ms,1ms,4ms
2730,1001241,1ms,1ms,4ms
2731,1001457,1ms,1ms,4ms
2732,1001005,1ms,2ms,3ms
2733,1007215,2ms,1ms,4ms
2734,1000656,1ms,1ms,4ms
2735,1005568,2ms,1ms,3ms
2736,1006664,2ms,1ms,4ms
2737,1002371,1ms,1ms,4ms
2738,1000065,1ms,1ms,4ms
2739,1007901,1ms,1ms,4ms
2740,1001921,1ms,2ms,3ms
2741,1001707,1ms,2ms,3ms
2742,1004169,2ms,1ms,3ms
2743,1005549,2ms,1ms,4ms
2744,1001281,1ms,1ms,4ms
2745,1001626,1ms,2ms,3ms
2746,1006072,2ms,1ms,3ms
2747,1007230,2ms,1ms,4ms
2748,1004169,2ms,1ms,4ms
2749,1004082,1ms,1ms,4ms
2750,1007788,1ms,1ms,4ms
2751,1000207,2ms,1ms,4ms
2752,1008625,1ms,1ms,4ms
2753,1007244,1ms,1ms,4ms
2754,1004538,1ms,1ms,4ms
2755,1007210,1ms,1ms,4ms
2756,1001529,1ms,2ms,3ms
2757,1006727,1ms,2ms,3ms
2758,1002304,2ms,1ms,3ms
2759,1009766,2ms,1ms,4ms
2760,1006775,1ms,1ms,4ms
2761,1009897,1ms,1ms,4ms
2762,1007576,2ms,2ms,3ms
2763,1007780,2ms,1ms,3ms
2764,1007112,2ms,1ms,3ms
2765,1008232,2ms,1ms,4ms
2766,1003349,1ms,1ms,4ms
2767,1003776,2ms,1ms,4ms
2768,1006955,1ms,1ms,4ms
2769,1009766,1ms,1ms,4ms
2770,1008029,1ms,1ms,4ms
2771,1005229,1ms,1ms,4ms
2772,1007826,1ms,1ms,4ms
2773,1008551,2ms,1ms,4ms
2774,1000778,1ms,1ms,4ms
2775,1009107,1ms,2ms,3ms
2776,1000177,1ms,2ms,3ms
2777,1003203,1ms,2ms,3ms
2778,1006337,3ms,1ms,3ms
2779,1000698,2ms,1ms,3ms
2780,1007285,2ms,1ms,3ms
2781,1000478,2ms,1ms,3ms
2782,1000906,2ms,1ms,4ms
2783,1002262,2ms,1ms,4ms
2784,1004074,1ms,1ms,4ms
2785,1005444,1ms,1ms,3ms
2786,1005825,2ms,1ms,3ms
2787,1005603,1ms,2ms,3ms
2788,1008523,3ms,1ms,4ms
2789,1004481,2ms,1ms,4ms
2790,1005369,1ms,1ms,3ms
2791,1005299,1ms,1ms,4ms
2792,1004378,1ms,1ms,4ms
2793,1002945,1ms,1ms,4ms
2794,1003079,2ms,1ms,4ms
2795,1001491,1ms,1ms,4ms
2796,1007530,1ms,2ms,3ms
2797,1002780,1ms,2ms,3ms
2798,1001619,1ms,2ms,4ms
2799,1000837,2ms,1ms,3ms
2800,1002547,2ms,1ms,4ms
2801,1009649,1ms,2ms,3ms
2802,1006066,1ms,1ms,5ms
2803,1000373,1ms,1ms,4ms
2804,1008200,1ms,1ms,4ms
2805,1006845,1ms,1ms,4ms
2806,1009480,1ms,1ms,4ms
2807,1004729,2ms,1ms,4ms
2808,1006400,1ms,1ms,4ms
2809,1002169,2ms,1ms,4ms
2810,1005428,1ms,2ms,3ms
2811,1000037,1ms,2ms,3ms
2812,1002647,2ms,1ms,3ms
2813,1002686,2ms,1ms,4ms
2814,1002299,1ms,2ms,3ms
2815,1006721,2ms,1ms,4ms
2816,1004482,1ms,1ms,4ms
2817,1008124,1ms,1ms,4ms
2818,1008676,1ms,2ms,3ms
2819,1003005,2ms,1ms,4ms
2820,1002605,1ms,2ms,3ms
2821,1000398,2ms,1ms,3ms
2822,1008304,2ms,1ms,3ms
2823,1006984,2ms,1ms,4ms
2824,1009695,1ms,1ms,4ms
2825,1007736,2ms,1ms,4ms
2826,1008475,1ms,1ms,4ms
2827,1007225,2ms,1ms,3ms
2828,1000516,2ms,1ms,4ms
2829,1006446,1ms,2ms,3ms
2830,1008063,2ms,1ms,3ms
2831,1009415,2ms,1ms,3ms
2832,1006095,2ms,1ms,4ms
2833,1000481,1ms,1ms,4ms
2834,1006140,2ms,1ms,4ms
2835,1000647,1ms,2ms,3ms
2836,1003678,2ms,1ms,3ms
2837,1001972,2ms,1ms,4ms
2838,1005377,1ms,1ms,4ms
2839,1000078,2ms,1ms,3ms
2840,1004142,2ms,1ms,3ms
2841,1007157,2ms,1ms,4ms
2842,1000115,1ms,1ms,4ms
2843,1003141,1ms,1ms,4ms
2844,1009843,1ms,2ms,3ms
2845,1008767,2ms,1ms,4ms
2846,1006215,2ms,1ms,4ms
2847,1000677,2ms,1ms,4ms
2848,1006891,2ms,1ms,4ms
2849,1004891,1ms,1ms,4ms
2850,1003682,1ms,2ms,3ms
2851,1009497,2ms,1ms,4ms
2852,1005289,2ms,1ms,4ms
2853,1001987,2ms,1ms,4ms
2854,1002833,1ms,1ms,4ms
2855,1004985,1ms,1ms,4ms
2856,1009723,2ms,1ms,4ms
2857,1007660,1ms,1ms,4ms
2858,1008562,2ms,1ms,4ms
2859,1006591,1ms,1ms,4ms
2860,1004106,2ms,2ms,3ms
2861,1002977,2ms,1ms,4ms
2862,1002359,1ms,2ms,3ms
2863,1000202,1ms,2ms,3ms
2864,1003459,1ms,2ms,3ms
2865,1008499,2ms,1ms,3ms
2866,1007201,2ms,1ms,3ms
2867,1003489,2ms,1ms,3ms
2868,1000472,2ms,1ms,3ms
2869,1008930,1ms,2ms,3ms
2870,1003568,2ms,1ms,4ms
2871,1004614,1ms,1ms,4ms
2872,1006087,1ms,1ms,4ms
2873,1000035,1ms,1ms,4ms
2874,1004107,1ms,1ms,4ms
2875,1002282,1ms,1ms,3ms
2876,1008802,2ms,1ms,4ms
2877,1000322,1ms,2ms,3ms
2878,1002959,2ms,1ms,4ms
2879,1002046,1ms,1ms,4ms
2880,1005214,1ms,1ms,4ms
2881,1006642,1ms,2ms,3ms
2882,1007895,2ms,1ms,3ms
2883,1006855,2ms,2ms,3ms
2884,1004981,2ms,1ms,4ms
2885,1000728,1ms,1ms,4ms
2886,1001840,1ms,1ms,4ms
2887,1001056,1ms,2ms,3ms
2888,1008388,2ms,1ms,4ms
2889,1006755,1ms,1ms,4ms
2890,1003999,1ms,1ms,4ms
2891,1002494,1ms,1ms,4ms
2892,1009732,2ms,1ms,4ms
2893,1006358,1ms,2ms,3ms
2894,1009048,2ms,1ms,4ms
2895,1009543,1ms,2ms,3ms
2896,1004858,2ms,1ms,4ms
2897,1002602,1ms,2ms,3ms
2898,1003033,2ms,1ms,4ms
2899,1001682,2ms,1ms,4ms
2900,1001532,1ms,1ms,4ms
2901,1002953,2ms,2ms,3ms
2902,1002648,2ms,1ms,4ms
2903,1007620,1ms,2ms,4ms
2904,1009340,1ms,2ms,4ms
2905,1006755,2ms,1ms,5ms
2906,1006254,2ms,1ms,4ms
2907,1004495,2ms,1ms,4ms
2908,1007078,3ms,1ms,4ms
2909,1009214,3ms,2ms,4ms
2910,1006541,1ms,2ms,3ms
2911,1008644,2ms,2ms,4ms
2912,1002208,2ms,1ms,4ms
2913,1004436,3ms,2ms,4ms
2914,1005499,1ms,2ms,4ms
2915,1003541,1ms,2ms,4ms
2916,1001516,3ms,2ms,4ms
2917,1003692,1ms,1ms,4ms
2918,1000949,2ms,1ms,4ms
2919,1009904,2ms,1ms,4ms
2920,1006799,3ms,1ms,4ms
2921,1004948,1ms,1ms,4ms
2922,1008750,2ms,1ms,4ms
2923,1006531,2ms,1ms,4ms
2924,1007659,3ms,2ms,3ms
2925,1004151,2ms,1ms,4ms
2926,1006075,1ms,2ms,4ms
2927,1008869,2ms,1ms,4ms
2928,1006753,1ms,2ms,4ms
2929,1005460,2ms,1ms,3ms
2930,1000551,2ms,1ms,4ms
2931,1008285,2ms,1ms,4ms
2932,1008413,1ms,1ms,4ms
2933,1003199,2ms,1ms,4ms
2934,1002257,2ms,1ms,4ms
2935,1007753,2ms,1ms,4ms
2936,1009954,1ms,2ms,3ms
2937,1008512,2ms,1ms,3ms
2938,1002248,2ms,1ms,4ms
2939,1003384,3ms,1ms,4ms
2940,1004078,1ms,1ms,4ms
2941,1008789,1ms,2ms,3ms
2942,1008380,2ms,1ms,3ms
2943,1002638,2ms,1ms,4ms
2944,1009577,2ms,1ms,4ms
2945,1000232,1ms,1ms,4ms
2946,1006179,1ms,1ms,4ms
2947,1001093,2ms,1ms,3ms
2948,1000276,2ms,1ms,4ms
2949,1003480,1ms,1ms,4ms
2950,1007349,1ms,1ms,4ms
2951,1007075,1ms,1ms,4ms
2952,1008428,1ms,2ms,3ms
2953,1006100,1ms,2ms,3ms
2954,1009958,2ms,1ms,4ms
2955,1002439,1ms,1ms,4ms
2956,1006603,1ms,1ms,4ms
2957,1006033,1ms,2ms,3ms
2958,1001308,1ms,2ms,3ms
2959,1003356,2ms,2ms,4ms
2960,1001493,1ms,1ms,4ms
2961,1001859,1ms,1ms,4ms
2962,1001641,1ms,1ms,4ms
2963,1006258,1ms,1ms,4ms
2964,1001410,2ms,1ms,4ms
2965,1000251,1ms,2ms,3ms
2966,1004012,1ms,1ms,4ms
2967,1007717,1ms,1ms,4ms
2968,1008763,1ms,1ms,3ms
2969,1002612,1ms,2ms,4ms
2970,1007453,1ms,1ms,4ms
2971,1002841,1ms,1ms,4ms
2972,1007754,1ms,1ms,3ms
2973,1005834,2ms,1ms,3ms
2974,1001831,1ms,2ms,3ms
2975,1007331,2ms,2ms,3ms
2976,1006066,2ms,1ms,4ms
2977,1008010,1ms,1ms,4ms
2978,1004777,1ms,1ms,4ms
2979,1002694,1ms,1ms,4ms
2980,1001490,2ms,1ms,4ms
2981,1002126,1ms,1ms,4ms
2982,1009769,1ms,1ms,4ms
2983,1006270,1ms,1ms,4ms
2984,1004578,1ms,1ms,4ms
2985,1009727,2ms,1ms,4ms
2986,1008710,2ms,1ms,4ms
2987,1001181,1ms,1ms,4ms
2988,1002113,1ms,1ms,4ms
2989,1006370,1ms,1ms,4ms
2990,1000889,2ms,1ms,4ms
2991,1009958,1ms,2ms,3ms
2992,1008230,1ms,1ms,4ms
2993,1008883,2ms,1ms,3ms
2994,1006217,2ms,1ms,4ms
2995,1005992,2ms,1ms,4ms
2996,1009134,1ms,1ms,3ms
2997,1006581,2ms,1ms,3ms
2998,1003709,2ms,1ms,3ms
2999,1007897,1ms,1ms,4ms
3000,1005545,2ms,1ms,4ms
3001,1001163,2ms,1ms,3ms
3002,1007090,2ms,1ms,3ms
3003,1003299,2ms,1ms,3ms
3004,1006997,2ms,1ms,4ms
3005,1008921,2ms,1ms,4ms
3006,1006983,2ms,1ms,3ms
3007,1009415,2ms,1ms,3ms
3008,1003283,2ms,1ms,3ms
3009,1001760,2ms,1ms,4ms
3010,1002109,2ms,2ms,5ms
3011,1001125,1ms,1ms,4ms
3012,1000238,1ms,1ms,3ms
3013,1008230,2ms,1ms,3ms
3014,1003747,2ms,1ms,4ms
3015,1004817,2ms,1ms,3ms
3016,1007957,1ms,1ms,4ms
3017,1008809,1ms,1ms,4ms
3018,1002350,1ms,1ms,4ms
3019,1000070,2ms,2ms,4ms
3020,1005180,2ms,1ms,3ms
3021,1003240,1ms,2ms,3ms
3022,1006381,1ms,1ms,4ms
3023,1009762,1ms,1ms,4ms
3024,1002123,1ms,1ms,4ms
3025,1002598,2ms,1ms,4ms
3026,1005754,1ms,1ms,4ms
3027,1001257,1ms,1ms,3ms
3028,1005531,2ms,1ms,3ms
3029,1005816,2ms,1ms,3ms
3030,1005506,2ms,1ms,5ms
3031,1001076,1ms,1ms,4ms
3032,1006979,1ms,1ms,3ms
3033,1008948,2ms,1ms,4ms
3034,1004376,1ms,1ms,3ms
3035,1000328,2ms,1ms,4ms
3036,1004221,1ms,1ms,4ms
3037,1001359,1ms,1ms,4ms
3038,1006095,1ms,1ms,4ms
3039,1003856,1ms,1ms,4ms
3040,1009471,1ms,1ms,4ms
3041,1004556,2ms,1ms,4ms
3042,1004981,1ms,1ms,4ms
3043,1009709,2ms,1ms,3ms
3044,1002786,2ms,1ms,3ms
3045,1005080,2ms,1ms,3ms
3046,1000878,2ms,2ms,4ms
3047,1000743,1ms,1ms,4ms
3048,1003890,1ms,1ms,4ms
3049,1003229,1ms,1ms,4ms
3050,1007166,1ms,1ms,3ms
3051,1005422,2ms,2ms,4ms
3052,1002821,1ms,1ms,4ms
3053,1003547,1ms,1ms,3ms
3054,1005184,2ms,1ms,3ms
3055,1004944,2ms,1ms,3ms
3056,1002497,1ms,1ms,4ms
3057,1007290,2ms,1ms,4ms
3058,1002553,1ms,1ms,3ms
3059,1008028,2ms,1ms,3ms
3060,1003106,2ms,1ms,3ms
3061,1004411,1ms,2ms,3ms
3062,1009104,2ms,2ms,4ms
3063,1006437,1ms,1ms,4ms
3064,1003359,2ms,1ms,4ms
3065,1009832,2ms,1ms,3ms
3066,1003117,2ms,1ms,4ms
3067,1003932,2ms,1ms,3ms
3068,1001191,2ms,1ms,3ms
3069,1009212,2ms,1ms,3ms
3070,1007788,2ms,1ms,3ms
3071,1007014,1ms,1ms,4ms
3072,1000120,3ms,1ms,4ms
3073,1009121,2ms,1ms,3ms
3074,1006724,2ms,1ms,3ms
3075,1002906,2ms,1ms,3ms
3076,1004201,1ms,2ms,4ms
3077,1003954,1ms,2ms,3ms
3078,1000002,1ms,1ms,4ms
3079,1004443,1ms,1ms,4ms
3080,1007183,1ms,1ms,4ms
3081,1003520,1ms,1ms,4ms
3082,1009865,2ms,2ms,3ms
3083,1000004,2ms,1ms,3ms
3084,1007067,2ms,1ms,3ms
3085,1001401,1ms,2ms,3ms
3086,1001300,1ms,1ms,4ms
3087,1005916,2ms,1ms,4ms
3088,1008692,1ms,1ms,4ms
3089,1000205,1ms,1ms,3ms
3090,1003944,2ms,1ms,4ms
3091,1008150,1ms,1ms,3ms
3092,1004616,2ms,2ms,4ms
3093,1009400,1ms,1ms,3ms
3094,1000940,2ms,1ms,3ms
3095,1004327,2ms,1ms,3ms
3096,1009233,1ms,1ms,3ms
3097,1004057,2ms,1ms,4ms
3098,1008259,1ms,1ms,4ms
3099,1006776,1ms,1ms,3ms
3100,1009622,2ms,1ms,3ms
3101,1002399,2ms,1ms,3ms
3102,1003791,2ms,1ms,4ms
3103,1009742,2ms,1ms,4ms
3104,1001520,1ms,1ms,4ms
3105,1006867,1ms,1ms,4ms
3106,1009001,1ms,1ms,4ms
3107,1002074,1ms,1ms,4ms
3108,1000821,2ms,1ms,4ms
3109,1009003,1ms,2ms,3ms
3110,1006517,1ms,2ms,3ms
3111,1008005,2ms,1ms,4ms
3112,1002523,1ms,1ms,4ms
3113,1006383,2ms,1ms,4ms
3114,1004361,1ms,2ms,3ms
3115,1005942,2ms,1ms,3ms
3116,1004136,2ms,1ms,3ms
3117,1002014,2ms,1ms,3ms
3118,1001858,2ms,2ms,3ms
3119,1009180,2ms,1ms,4ms
3120,1002219,1ms,1ms,4ms
3121,1005802,1ms,1ms,4ms
3122,1007331,1ms,1ms,4ms
3123,1003188,2ms,1ms,4ms
3124,1001554,2ms,1ms,3ms
3125,1004623,2ms,1ms,3ms
3126,1003867,2ms,1ms,3ms
3127,1000787,2ms,1ms,4ms
3128,1008680,1ms,2ms,4ms
3129,1008479,1ms,1ms,4ms
3130,1007564,1ms,1ms,4ms
3131,1004654,1ms,1ms,4ms
3132,1000878,1ms,1ms,3ms
3133,1001355,2ms,2ms,4ms
3134,1000749,1ms,1ms,4ms
3135,1008751,1ms,1ms,3ms
3136,1004574,2ms,1ms,3ms
3137,1009750,2ms,1ms,3ms
3138,1000825,2ms,1ms,4ms
3139,1005395,1ms,2ms,4ms
3140,1008753,1ms,1ms,4ms
3141,1007342,1ms,1ms,4ms
3142,1009752,1ms,1ms,4ms
3143,1007628,1ms,1ms,4ms
3144,1000077,2ms,1ms,3ms
3145,1000466,1ms,2ms,3ms
3146,1003570,1ms,1ms,4ms
3147,1000566,1ms,1ms,4ms
3148,1002480,1ms,1ms,4ms
3149,1005428,1ms,1ms,4ms
3150,1009746,1ms,1ms,4ms
3151,1001051,1ms,1ms,4ms
3152,1007582,1ms,1ms,4ms
3153,1007077,1ms,1ms,3ms
3154,1000591,2ms,1ms,4ms
3155,1009136,1ms,2ms,3ms
3156,1001700,1ms,1ms,4ms
3157,1004459,1ms,1ms,4ms
3158,1006276,1ms,1ms,4ms
3159,1006733,1ms,1ms,4ms
3160,1002938,2ms,1ms,4ms
3161,1003840,1ms,1ms,4ms
3162,1007739,1ms,1ms,4ms
3163,1000168,1ms,1ms,4ms
3164,1001547,1ms,1ms,4ms
3165,1008488,2ms,1ms,3ms
3166,1008919,2ms,1ms,3ms
3167,1006121,1ms,2ms,3ms
3168,1008238,1ms,1ms,4ms
3169,1009744,1ms,1ms,4ms
3170,1007868,1ms,1ms,3ms
3171,1003343,1ms,1ms,4ms
3172,1003439,1ms,1ms,4ms
3173,1007621,1ms,2ms,3ms
3174,1000971,2ms,1ms,4ms
3175,1009868,1ms,2ms,4ms
3176,1008087,2ms,1ms,4ms
3177,1004541,1ms,1ms,4ms
3178,1000434,1ms,1ms,4ms
3179,1006919,1ms,1ms,4ms
3180,1006321,1ms,1ms,3ms
3181,1000181,2ms,1ms,3ms
3182,1004322,1ms,1ms,4ms
3183,1003903,1ms,1ms,4ms
3184,1003610,1ms,1ms,4ms
3185,1004914,1ms,1ms,4ms
3186,1009392,1ms,1ms,4ms
3187,1001663,1ms,1ms,4ms
3188,1005725,1ms,1ms,4ms
3189,1002020,1ms,1ms,4ms
3190,1004748,2ms,1ms,3ms
3191,1005015,2ms,1ms,3ms
3192,1005860,2ms,1ms,3ms
3193,1002487,1ms,1ms,4ms
3194,1005183,1ms,1ms,4ms
3195,1003759,1ms,1ms,3ms
3196,1007328,2ms,1ms,3ms
3197,1000455,1ms,2ms,3ms
3198,1006232,1ms,1ms,4ms
3199,1001918,1ms,1ms,3ms
3200,1006551,2ms,1ms,3ms
3201,1000452,2ms,1ms,4ms
3202,1005262,1ms,1ms,3ms
3203,1009990,2ms,1ms,3ms
3204,1008073,2ms,1ms,3ms
3205,1002585,1ms,1ms,4ms
3206,1006211,1ms,1ms,4ms
3207,1002512,1ms,1ms,3ms
3208,1007127,2ms,1ms,3ms
3209,1002997,2ms,1ms,3ms
3210,1005783,1ms,1ms,4ms
3211,1009800,1ms,1ms,4ms
3212,1009530,1ms,1ms,4ms
3213,1000106,1ms,1ms,4ms
3214,1000056,1ms,1ms,3ms
3215,1003141,2ms,1ms,3ms
3216,1001372,1ms,2ms,3ms
3217,1005800,1ms,1ms,4ms
3218,1001156,1ms,1ms,4ms
3219,1007097,1ms,1ms,4ms
3220,1007820,1ms,1ms,3ms
3221,1002256,2ms,1ms,3ms
3222,1002112,2ms,1ms,3ms
3223,1000032,2ms,1ms,4ms
3224,1001095,1ms,1ms,3ms
3225,1003647,2ms,1ms,3ms
3226,1003791,2ms,1ms,3ms
3227,1008423,1ms,2ms,3ms
3228,1004102,1ms,1ms,4ms
3229,1006375,1ms,1ms,4ms
3230,1000342,1ms,1ms,4ms
3231,1000654,1ms,1ms,4ms
3232,1003179,1ms,1ms,3ms
3233,1001956,2ms,1ms,3ms
3234,1006996,1ms,2ms,3ms
3235,1001253,2ms,1ms,3ms
3236,1004541,1ms,2ms,3ms
3237,1009559,1ms,1ms,4ms
3238,1000117,1ms,1ms,4ms
3239,1008020,1ms,1ms,4ms
3240,1002557,1ms,1ms,4ms
3241,1005901,1ms,1ms,3ms
3242,1007821,2ms,1ms,3ms
3243,1008439,1ms,2ms,3ms
3244,1006007,1ms,1ms,4ms
3245,1004229,1ms,1ms,4ms
3246,1001580,1ms,1ms,4ms
3247,1007379,1ms,1ms,4ms
3248,1000029,1ms,1ms,3ms
3249,1009088,2ms,1ms,3ms
3250,1000828,1ms,2ms,3ms
3251,1007849,1ms,1ms,4ms
3252,1001344,1ms,1ms,4ms
3253,1009292,1ms,1ms,4ms
3254,1007881,1ms,2ms,3ms
3255,1002440,2ms,1ms,3ms
3256,1009291,1ms,1ms,4ms
3257,1008024,2ms,1ms,3ms
3258,1007215,1ms,2ms,3ms
3259,1003394,1ms,1ms,4ms
3260,1000751,1ms,1ms,3ms
3261,1007557,2ms,1ms,4ms
3262,1000400,1ms,1ms,3ms
3263,1003930,2ms,1ms,3ms
3264,1005865,2ms,1ms,3ms
3265,1003748,1ms,1ms,4ms
3266,1001535,1ms,1ms,3ms
3267,1006759,2ms,1ms,4ms
3268,1009660,1ms,2ms,3ms
3269,1001653,1ms,1ms,4ms
3270,1004779,1ms,1ms,3ms
3271,1002217,2ms,1ms,3ms
3272,1007554,2ms,1ms,3ms
3273,1008952,2ms,1ms,3ms
3274,1000656,1ms,1ms,4ms
3275,1009913,1ms,2ms,3ms
3276,1003181,1ms,1ms,4ms
3277,1008589,1ms,1ms,3ms
3278,1003644,2ms,1ms,4ms
3279,1009562,1ms,1ms,3ms
3280,1004029,2ms,1ms,3ms
3281,1004472,1ms,2ms,3ms
3282,1007411,1ms,1ms,4ms
3283,1001726,1ms,1ms,4ms
3284,1000116,1ms,1ms,3ms
3285,1005292,2ms,1ms,3ms
3286,1004166,2ms,1ms,3ms
3287,1009407,1ms,1ms,4ms
3288,1009668,1ms,1ms,4ms
3289,1007733,1ms,1ms,4ms
3290,1009153,1ms,1ms,4ms
3291,1000419,1ms,1ms,3ms
3292,1001643,2ms,1ms,3ms
3293,1009553,1ms,1ms,4ms
3294,1004350,1ms,1ms,4ms
3295,1007508,1ms,1ms,4ms
3296,1009654,1ms,2ms,3ms
3297,1002237,1ms,1ms,4ms
3298,1004267,1ms,1ms,3ms
3299,1009314,2ms,1ms,3ms
3300,1003890,2ms,1ms,3ms
3301,1005399,2ms,1ms,4ms
3302,1007883,2ms,1ms,4ms
3303,1007796,1ms,1ms,4ms
3304,1004351,1ms,1ms,4ms
3305,1004891,1ms,1ms,4ms
3306,1007709,1ms,2ms,3ms
3307,1003885,1ms,1ms,4ms
3308,1009832,1ms,1ms,4ms
3309,1001353,1ms,1ms,4ms
3310,1003447,1ms,1ms,3ms
3311,1003862,2ms,1ms,4ms
3312,1002177,1ms,1ms,4ms
3313,1007211,1ms,1ms,3ms
3314,1001940,2ms,1ms,3ms
3315,1002293,1ms,1ms,4ms
3316,1008855,2ms,1ms,3ms
3317,1002458,2ms,1ms,3ms
3318,1001701,1ms,1ms,4ms
3319,1008524,1ms,1ms,4ms
3320,1000191,1ms,1ms,4ms
3321,1000854,1ms,1ms,4ms
3322,1005295,1ms,1ms,4ms
3323,1001834,1ms,1ms,3ms
3324,1006760,2ms,1ms,3ms
3325,1005997,1ms,2ms,3ms
3326,1009343,1ms,1ms,4ms
3327,1006414,1ms,1ms,4ms
3328,1008235,2ms,1ms,4ms
3329,1009962,1ms,1ms,4ms
3330,1002080,1ms,1ms,4ms
3331,1002125,1ms,1ms,4ms
3332,1005361,1ms,1ms,4ms
3333,1009963,1ms,1ms,4ms
3334,1009922,1ms,1ms,4ms
3335,1006065,1ms,1ms,4ms
3336,1001206,1ms,1ms,3ms
3337,1007631,2ms,1ms,4ms
3338,1006302,2ms,1ms,4ms
3339,1001039,2ms,1ms,4ms
3340,1005337,2ms,2ms,3ms
3341,1009749,1ms,2ms,3ms
3342,1001253,1ms,1ms,4ms
3343,1007514,1ms,1ms,4ms
3344,1003312,2ms,1ms,3ms
3345,1003193,2ms,1ms,3ms
3346,1009808,2ms,1ms,3ms
3347,1002168,1ms,1ms,4ms
3348,1005651,1ms,1ms,4ms
3349,1001509,2ms,1ms,4ms
3350,1000692,1ms,1ms,4ms
3351,1005842,1ms,1ms,3ms
3352,1002363,2ms,1ms,3ms
3353,1005987,1ms,1ms,4ms
3354,1004029,1ms,1ms,4ms
3355,1009123,1ms,1ms,4ms
3356,1008337,1ms,1ms,4ms
3357,1009724,1ms,1ms,3ms
3358,1001889,2ms,1ms,3ms
3359,1006572,1ms,2ms,3ms
3360,1009686,1ms,2ms,3ms
3361,1003969,1ms,1ms,5ms
3362,1008697,1ms,1ms,3ms
3363,1001400,2ms,1ms,4ms
3364,1000284,2ms,1ms,5ms
3365,1004971,1ms,1ms,5ms
3366,1007465,2ms,1ms,4ms
3367,1001491,1ms,1ms,4ms
3368,1008955,1ms,1ms,4ms
3369,1000119,1ms,1ms,5ms
3370,1002530,2ms,1ms,5ms
3371,1004292,2ms,1ms,5ms
3372,1006220,2ms,1ms,5ms
3373,1003783,1ms,1ms,4ms
3374,1008158,1ms,1ms,4ms
3375,1009533,2ms,1ms,4ms
3376,1003328,2ms,1ms,5ms
3377,1007966,2ms,1ms,3ms
3378,1001701,1ms,2ms,4ms
3379,1008979,1ms,2ms,4ms
3380,1005827,1ms,2ms,3ms
3381,1008745,2ms,2ms,4ms
3382,1001173,1ms,1ms,4ms
3383,1004543,2ms,1ms,4ms
3384,1001084,1ms,1ms,5ms
3385,1005202,1ms,1ms,4ms
3386,1000018,1ms,1ms,4ms
3387,1009421,2ms,1ms,4ms
3388,1004926,1ms,1ms,4ms
3389,1001908,2ms,1ms,4ms
3390,1002345,2ms,1ms,4ms
3391,1000965,2ms,2ms,3ms
3392,1005877,2ms,1ms,4ms
3393,1007395,1ms,2ms,3ms
3394,1002365,2ms,1ms,4ms
3395,1006162,2ms,1ms,4ms
3396,1002366,2ms,1ms,4ms
3397,1006182,2ms,1ms,4ms
3398,1007653,2ms,2ms,4ms
3399,1007673,2ms,1ms,5ms
3400,1002653,1ms,1ms,5ms
3401,1006535,2ms,1ms,4ms
3402,1008317,2ms,1ms,4ms
3403,1008873,2ms,2ms,3ms
3404,1006670,2ms,1ms,4ms
3405,1006476,4ms,1ms,4ms
3406,1008406,2ms,1ms,4ms
3407,1009998,2ms,1ms,4ms
3408,1004442,1ms,1ms,5ms
3409,1006459,3ms,1ms,4ms
3410,1005329,2ms,1ms,4ms
3411,1006622,2ms,1ms,4ms
3412,1001556,2ms,1ms,5ms
3413,1006502,1ms,2ms,4ms
3414,1001165,1ms,2ms,4ms
3415,1002641,1ms,2ms,3ms
3416,1008057,2ms,2ms,4ms
3417,1001183,2ms,1ms,4ms
3418,1008414,2ms,1ms,4ms
3419,1009335,3ms,1ms,4ms
3420,1003091,2ms,3ms,4ms
3421,1000760,2ms,1ms,4ms
3422,1000300,2ms,1ms,4ms
3423,1005321,1ms,1ms,4ms
3424,1008155,2ms,2ms,5ms
3425,1009017,1ms,2ms,3ms
3426,1007835,2ms,1ms,4ms
3427,1006873,1ms,1ms,4ms
3428,1001551,2ms,2ms,4ms
3429,1001840,2ms,2ms,4ms
3430,1004547,1ms,1ms,4ms
3431,1004204,1ms,1ms,4ms
3432,1008375,2ms,1ms,4ms
3433,1002864,2ms,2ms,3ms
3434,1003078,2ms,1ms,4ms
3435,1005045,1ms,1ms,4ms
3436,1009340,1ms,1ms,4ms
3437,1007836,3ms,1ms,4ms
3438,1001395,2ms,1ms,3ms
3439,1000135,2ms,1ms,3ms
3440,1000648,2ms,1ms,4ms
3441,1006724,1ms,1ms,4ms
3442,1006757,2ms,1ms,4ms
3443,1002204,1ms,1ms,4ms
3444,1009578,1ms,1ms,4ms
3445,1007922,1ms,1ms,4ms
3446,1004845,1ms,1ms,5ms
3447,1007635,2ms,1ms,3ms
